,index,y_pred
1314,20621,5128.4116
1315,481546,5479.346
1316,407215,4711.676
1317,268288,10393.944
1318,219664,3639.8489
1319,71106,5192.122
1320,569256,14430.177
1321,604996,26171.057
1322,340152,6328.447
1323,43394,-108.36636
1324,255682,5711.7275
1325,102843,6042.9937
1326,295292,5737.3696
1327,441320,9707.655
1328,226512,5263.3994
1329,500949,7646.4014
1330,531132,5142.3447
1331,412122,7319.7324
1332,198968,7734.382
1333,324489,5765.8525
1334,147539,16575.895
1335,150748,3687.9175
1336,250690,7095.489
1337,412929,7065.582
1338,694032,9014.714
1339,324034,8821.513
1340,5935,4527.1636
1341,478429,5512.2993
1342,361414,68.838745
1343,600307,-102.02406
1344,432245,10953.649
1345,110313,8479.098
1346,391335,7504.3594
1347,179364,2499.919
1348,367444,5948.334
1349,426736,8900.795
1350,229811,5390.216
1351,234208,10053.316
1352,225162,4788.717
1353,560582,5554.045
1354,151519,6795.431
1355,618488,2261.006
1356,104735,5302.91
1357,658372,3732.0452
1358,259636,-88.08521
1359,495125,7247.2324
1360,640840,9413.453
1361,239686,7587.892
1362,370451,7889.013
1363,504751,5130.063
1364,303350,5043.8335
1365,216187,5566.5234
1366,594585,9006.976
1367,1981,7922.1777
1368,303562,6052.8555
1369,280925,-76.46693
1370,164815,8973.924
1371,90871,385.69263
1372,325489,17435.268
1373,180656,339.44388
1374,86489,-9.186925
1375,281059,3638.6584
1376,182700,9326.119
1377,664030,-124.4259
1378,236185,9654.202
1379,397342,190.76921
1380,554556,-23.833588
1381,527529,6471.989
1382,301939,7406.78
1383,132424,6703.0146
1384,531052,11449.409
1385,622542,2275.986
1386,210438,65.3864
1387,189000,3574.0974
1388,390431,6258.1787
1389,280501,11243.812
1390,549852,7361.0103
1391,197074,5003.933
1392,231425,8899.137
1393,686473,8229.149
1394,42430,4291.6533
1395,99859,5467.774
1396,315031,13074.741
1397,114890,4854.703
1398,427391,9.443491
1399,150655,5268.115
1400,342207,6228.0234
1401,274886,5966.2324
1402,9383,10140.323
1403,333065,6007.016
1404,84553,-137.11964
1405,413147,5794.628
1406,135363,4531.167
1407,251900,48.285877
1408,298806,10934.555
1409,413576,7747.553
1410,646803,31.170544
1411,494121,7833.3296
1412,10876,7686.5186
1413,413040,10999.657
1414,539009,-88.2272
1415,412569,-12.273441
1416,340092,3869.2288
1417,107228,6817.754
1418,631223,6815.3643
1419,614513,-569.1535
1420,638481,8539.059
1421,282607,6289.7036
1422,143993,9479.873
1423,659629,8492.94
1424,379972,29.652924
1425,444821,6540.0557
1426,309223,7961.9414
1427,120038,6741.3438
1428,589447,5420.5996
1429,498447,7878.614
1430,460367,8488.288
1431,425385,14093.24
1432,347709,5755.3003
1433,505886,8146.8267
1434,668325,7216.9385
1435,392368,6427.8765
1436,587279,13596.792
1437,165596,8191.807
1438,145828,11825.395
1439,51004,9160.492
1440,166850,4486.6226
1441,530490,11172.001
1442,260835,3813.5261
1443,274099,5615.157
1444,634076,6314.1094
1445,581157,9238.667
1446,299783,5735.8335
1447,91354,9717.318
1448,488827,10713.99
1449,426305,5857.4824
1450,511593,5457.7656
1451,434857,10534.638
1452,433506,3012.3936
1453,590978,6671.4473
1454,80123,8418.431
1455,656621,7716.749
1456,206349,5128.3325
1457,666036,3897.4436
1458,236713,6189.6724
1459,372415,8894.986
1460,665518,6094.5625
1461,478526,4992.084
1462,170706,61.43493
1463,43068,14.441856
1464,297086,137.94469
1465,188986,-377.3864
1466,4023,-46.735382
1467,426626,10942.148
1468,648481,5185.4927
1469,700369,10034.611
1470,201193,6850.195
1471,232416,7789.459
1472,710862,-87.66011
1473,114614,-5.283511
1474,441358,5614.736
1475,136096,3839.2896
1476,83686,-85.649376
1477,225425,7164.67
1478,546040,3380.4368
1479,501587,7961.819
1480,464417,10433.836
1481,343920,6057.991
1482,514226,8317.906
1483,105661,8133.964
1484,582284,82.43316
1485,482351,5158.2183
1486,130568,6238.812
1487,34481,6943.748
1488,679646,-15.128253
1489,594969,5976.0303
1490,686072,7802.8965
1491,471962,13249.526
1492,186714,-136.97609
1493,619916,10252.872
1494,55977,9948.34
1495,406917,322.61078
1496,269,6185.48
1497,616719,9253.928
1498,543278,8415.331
1499,216249,4938.0864
1500,33043,6285.9316
1501,257466,5736.8076
1502,681703,6403.967
1503,177315,4688.369
1504,213326,6544.4365
1505,664320,201.2179
1506,629310,9824.068
1507,640192,6275.457
1508,96172,6879.459
1509,363695,3285.7837
1510,336111,14710.542
1511,460473,11433.6
1512,522338,10496.64
1513,703593,9344.975
1514,111158,6260.9487
1515,604144,6053.527
1516,257478,-99.511215
1517,224183,5401.785
1518,645410,-7.5514345
1519,152713,10737.891
1520,218541,2848.7366
1521,257537,8278.776
1522,204238,3169.215
1523,30803,6748.1177
1524,156443,6617.39
1525,569194,5815.1016
1526,277793,8032.2773
1527,385469,110.65358
1528,332066,5642.093
1529,2117,4339.2915
1530,584238,7485.889
1531,316943,12439.367
1532,367705,156.25307
1533,33415,4817.639
1534,254286,6368.9346
1535,112626,13363.301
1536,599381,15.275591
1537,207605,11730.495
1538,174842,9788.283
1539,643477,7113.085
1540,169085,7327.1147
1541,73921,6546.9375
1542,282954,5673.8994
1543,60588,13854.815
1544,187776,14967.675
1545,99518,4673.3765
1546,603943,11268.514
1547,20255,7219.731
1548,654803,9063.228
1549,239225,6071.9023
1550,200028,360.86194
1551,22640,58.612602
1552,565444,11492.842
1553,256226,7359.8955
1554,597671,6647.556
1555,317102,3151.837
1556,358345,15197.539
1557,325396,8238.638
1558,77221,-778.2611
1559,219791,7450.12
1560,125745,4402.421
1561,401519,3632.637
1562,331038,-49.245262
1563,333627,3703.0686
1564,563738,7224.4053
1565,461621,5475.9795
1566,501226,7027.2437
1567,22858,9476.668
1568,703480,14432.268
1569,708779,-123.2332
1570,141767,10832.9
1571,181874,6939.578
1572,548914,7514.9946
1573,273783,4897.926
1574,35947,6738.696
1575,70204,-100.05426
1576,709940,8207.756
1577,397336,10697.69
1578,640794,-71.173775
1579,120410,3481.6091
1580,449567,6165.2563
1581,612529,6032.7334
1582,256411,7088.4556
1583,652596,9808.814
1584,585629,-88.84109
1585,639284,7254.496
1586,581602,6849.604
1587,19762,8950.352
1588,400156,9170.188
1589,548107,-44.850952
1590,310485,6499.3013
1591,610034,4481.7344
1592,474731,4811.366
1593,318151,5546.7886
1594,221752,5233.882
1595,391553,8972.38
1596,56386,5140.324
1597,702527,109.34957
1598,364078,5908.9937
1599,669614,7003.1167
1600,27391,2715.6836
1601,330282,6409.3984
1602,256233,7587.717
1603,287521,5195.7085
1604,523515,15743.553
1605,120560,6092.8843
1606,53282,5467.2104
1607,89825,5940.8145
1608,516607,12417.171
1609,387502,9632.557
1610,217171,48.96963
1611,429844,4132.5176
1612,252102,5159.2563
1613,269572,12145.52
1614,477691,4813.874
1615,191684,12724.282
1616,558967,9271.875
1617,11520,4598.0747
1618,646919,510.2923
1619,599539,15726.968
1620,580373,869.0268
1621,470055,9950.401
1622,611396,7869.3154
1623,323674,-157.57716
1624,619400,10112.583
1625,293959,5964.0913
1626,4233,-215.04591
1627,508239,5885.492
1628,299456,8359.445
1629,658177,8273.381
1630,106238,6997.1484
1631,571585,8057.8765
1632,267621,6952.465
1633,428904,7737.538
1634,256737,4591.1553
1635,458268,224.70966
1636,59822,4884.0674
1637,120522,9554.868
1638,664115,6541.337
1639,209031,5249.3887
1640,356838,11806.456
1641,675975,8861.565
1642,250472,5019.375
1643,127869,5548.0073
1644,82488,8020.1675
1645,72445,12611.814
1646,246324,7061.0405
1647,371946,-169.8149
1648,618604,4484.3735
1649,368258,5264.55
1650,519342,10335.945
1651,279557,14615.714
1652,104343,7520.634
1653,688259,10901.371
1654,202374,7411.39
1655,99830,4311.401
1656,635224,-244.55728
1657,214878,5347.8687
1658,224149,5366.8013
1659,295773,28.707586
1660,93514,6375.1465
1661,67433,8904.063
1662,510726,7551.6416
1663,147727,7248.3125
1664,235974,5277.8633
1665,479278,5726.849
1666,687734,6068.1406
1667,212661,12509.658
1668,295787,7674.241
1669,177021,9858.391
1670,182009,9053.7
1671,132754,-72.02207
1672,376582,5647.4785
1673,17109,7951.806
1674,353950,6967.4
1675,551130,90.43554
1676,705496,9601.461
1677,79036,5690.6743
1678,486956,9329.44
1679,533516,5942.0464
1680,153961,16352.458
1681,299760,11988.564
1682,393721,5088.832
1683,550612,6765.602
1684,397083,-173.21928
1685,92120,8508.345
1686,100718,6164.976
1687,694221,9926.25
1688,472836,8693.307
1689,351690,6490.1226
1690,611073,7310.931
1691,56,3692.6006
1692,612890,3935.258
1693,483053,7013.274
1694,233821,8350.329
1695,522729,10555.8
1696,661309,9642.714
1697,614176,12619.202
1698,678141,-191.42522
1699,114870,102.72887
1700,316274,5298.49
1701,75641,5872.851
1702,341448,15198.315
1703,241069,5333.3174
1704,280366,2715.967
1705,540946,-57.650547
1706,333395,5759.5366
1707,325491,5271.5195
1708,711022,-130.6339
1709,414798,8177.0596
1710,300080,5004.2
1711,525050,-8.498473
1712,90519,6517.5903
1713,255641,5167.281
1714,489070,5612.815
1715,556055,12692.984
1716,602588,9624.32
1717,217827,3764.7244
1718,640056,6449.928
1719,577127,4971.7295
1720,67546,10598.176
1721,129265,1932.4641
1722,246990,7562.239
1723,540666,1.7338914
1724,695572,10358.593
1725,85186,10263.73
1726,231742,7238.3564
1727,475343,3635.4497
1728,298530,11546.615
1729,653527,8000.295
1730,248740,6363.916
1731,477969,7131.8096
1732,148780,7483.7363
1733,560528,10886.203
1734,246172,156.6807
1735,412059,77.83035
1736,74681,2.130208
1737,225516,7670.8438
1738,372994,7192.5737
1739,190964,2869.3833
1740,649199,6340.9673
1741,535665,11308.673
1742,95222,11338.408
1743,456363,5554.861
1744,382177,-7.5514345
1745,293334,5844.8022
1746,532665,9536.691
1747,248542,9418.996
1748,290306,6408.691
1749,4618,-175.8267
1750,706403,9626.527
1751,588312,-106.93101
1752,707749,9605.065
1753,130092,5469.0005
1754,34863,7437.3257
1755,210132,4122.8965
1756,38914,6859.235
1757,574809,7446.2705
1758,107750,4181.4473
1759,463650,13011.807
1760,64994,11373.982
1761,529208,6102.186
1762,627086,6447.213
1763,184839,16977.9
1764,675996,4799.739
1765,446718,6315.4663
1766,592009,7431.962
1767,576972,12520.211
1768,96548,6168.3784
1769,472787,3814.9683
1770,631029,5825.1772
1771,690939,6509.327
1772,137977,-37.89175
1773,542097,4700.7896
1774,279399,9197.177
1775,663789,22094.67
1776,171496,34.508453
1777,616015,3301.052
1778,291590,-99.511215
1779,450825,4591.5107
1780,124152,10912.994
1781,39753,7494.98
1782,42656,13381.522
1783,55829,8794.367
1784,328102,6087.0176
1785,502542,5008.2207
1786,550094,-161.2591
1787,284358,2581.6726
1788,372278,-208.74194
1789,241355,7363.4697
1790,161795,4623.369
1791,583012,7773.8203
1792,360766,5856.7583
1793,644227,218.97441
1794,306002,4418.705
1795,632816,5723.931
1796,426409,6438.6294
1797,642128,6326.139
1798,53405,5127.8203
1799,672622,-203.6924
1800,595492,5281.5894
1801,470361,4979.871
1802,387986,5684.666
1803,35367,8656.818
1804,450774,6862.464
1805,100366,4683.166
1806,412545,4.8565364
1807,252253,6807.468
1808,278678,6862.211
1809,222532,4724.663
1810,517854,11062.724
1811,701457,1.1343641
1812,511306,626.2727
1813,639089,-95.55549
1814,257162,6802.3403
1815,322261,6625.9624
1816,59288,8466.369
1817,172546,10175.664
1818,461175,357.35944
1819,514427,-65.11623
1820,497426,5893.7896
1821,273148,6516.487
1822,73331,8991.397
1823,649784,5506.078
1824,162687,5522.373
1825,521481,6631.704
1826,426023,10909.961
1827,351340,63.185463
1828,75880,3310.2024
1829,676406,10699.241
1830,661686,5467.9087
1831,544201,3663.3643
1832,59100,7.799517
1833,135682,7365.1978
1834,570121,7967.3115
1835,543161,6768.4463
1836,613361,14310.118
1837,12034,6372.68
1838,495247,17043.809
1839,668135,-10.154923
1840,19965,7439.4624
1841,158203,11124.794
1842,323733,125.680466
1843,303209,4308.5015
1844,331254,7388.615
1845,43395,48.969
1846,55395,4485.9272
1847,203546,8868.131
1848,638137,5217.084
1849,461674,5763.736
1850,449214,10006.853
1851,367336,1753.0732
1852,99798,6836.3076
1853,23606,4674.2144
1854,109058,6150.428
1855,154698,5758.5947
1856,151804,5196.8574
1857,184435,5119.934
1858,58709,49.11578
1859,244238,-277.69705
1860,329810,4298.423
1861,205480,5959.286
1862,177667,4064.862
1863,431288,7140.1577
1864,226208,8281.576
1865,216264,10530.872
1866,498080,5867.389
1867,55421,106.88411
1868,198750,5809.6035
1869,176174,5091.524
1870,297713,4284.5527
1871,376709,5465.27
1872,366485,4915.391
1873,183968,6046.575
1874,408769,5206.001
1875,481213,-96.69883
1876,521324,5890.253
1877,36297,9840.7295
1878,215703,5398.8823
1879,428821,18809.86
1880,354079,7570.029
1881,17423,2575.1626
1882,597040,9003.867
1883,220707,9016.38
1884,514228,7833.047
1885,26177,8128.152
1886,127790,7136.504
1887,87761,8870.457
1888,508041,5318.9126
1889,534485,8703.462
1890,676458,4719.6074
1891,262589,5481.202
1892,613444,5139.734
1893,678220,10846.389
1894,162658,9941.182
1895,696039,3519.5444
1896,442845,8807.314
1897,407341,5216.4785
1898,43036,5414.4023
1899,303188,3451.488
1900,371804,5248.931
1901,512883,9888.532
1902,367378,8030.065
1903,412429,8046.36
1904,496803,665.14825
1905,573159,8541.182
1906,386084,7918.422
1907,399269,7042.7637
1908,672445,7180.042
1909,592718,7751.569
1910,80288,8474.239
1911,574635,7993.0845
1912,150393,17976.213
1913,322043,5314.4595
1914,108,6154.1416
1915,117603,8206.997
1916,694274,4898.4497
1917,52110,6742.117
1918,547960,6882.2524
1919,474190,3235.3384
1920,39030,4640.848
1921,691599,10599.749
1922,220751,5954.6377
1923,533000,-109.483925
1924,683633,8026.166
1925,243207,4690.9883
1926,585665,11621.746
1927,544678,9398.01
1928,559737,8495.404
1929,43178,8118.447
1930,283498,8228.892
1931,515519,4327.667
1932,268419,5885.735
1933,527486,38.587875
1934,180334,6355.2603
1935,576897,6841.3677
1936,448950,5815.614
1937,138436,-68.5366
1938,312747,5662.4253
1939,335548,233.09319
1940,199075,6524.297
1941,410363,13032.682
1942,474855,4947.4287
1943,85814,7496.546
1944,457115,7051.125
1945,324037,6469.7007
1946,627994,3015.4868
1947,704408,4958.055
1948,482893,10903.897
1949,675438,4735.01
1950,332513,-135.9266
1951,512111,4400.138
1952,436490,-49.08622
1953,128006,4397.994
1954,701079,2392.673
1955,341862,10647.501
1956,444322,14143.695
1957,19771,4921.5576
1958,58343,9920.84
1959,565454,5688.2314
1960,585385,11010.741
1961,297143,7924.8535
1962,127872,3852.7153
1963,213574,4414.4243
1964,660676,3078.1687
1965,148419,5580.8965
1966,503275,5460.6504
1967,601958,-70.807755
1968,356170,5742.7954
1969,516519,4116.487
1970,120849,8347.151
1971,599551,6943.3066
1972,172438,5929.1567
1973,626562,8914.4795
1974,126525,5010.036
1975,709882,7511.973
1976,573701,5870.0986
1977,455992,11130.319
1978,608548,4265.621
1979,98901,14.441241
1980,168541,5004.3003
1981,88735,-622.90356
1982,248094,6750.9116
1983,130679,-45.23127
1984,218270,-123.4227
1985,519945,10562.057
1986,2829,7424.1655
1987,185789,8502.71
1988,457816,6080.929
1989,143969,8740.6
1990,544841,297.36688
1991,1424,4253.3022
1992,710084,6912.033
1993,236800,10104.463
1994,10552,78.42628
1995,526800,9.780188
1996,217967,4982.1606
1997,345558,5905.4077
1998,319476,6035.819
1999,656768,11653.845
2000,390127,5663.6323
2001,542559,8125.5503
2002,597840,4810.1553
2003,64822,10767.483
2004,358489,9052.132
2005,303886,12536.24
2006,89902,6124.2695
2007,303919,28.303255
2008,427990,6048.7144
2009,365244,4793.7725
2010,483762,6980.552
2011,233991,7772.2573
2012,148873,5574.864
2013,595074,10290.443
2014,577559,259.388
2015,100412,113.06275
2016,141046,4766.513
2017,459387,5734.2183
2018,197315,-63.36519
2019,634636,7868.5835
2020,102307,4091.5964
2021,400314,7864.112
2022,349609,3309.7642
2023,547046,10339.544
2024,436776,4027.5151
2025,190311,2057.615
2026,213552,5802.4688
2027,439516,13972.256
2028,634632,18783.162
2029,421745,6026.34
2030,591398,9709.729
2031,590916,143.33568
2032,252473,8649.024
2033,642171,6797.327
2034,317705,4861.127
2035,260897,3406.8818
2036,106421,5228.2437
2037,189966,-352.3724
2038,535232,7306.4297
2039,264111,9771.579
2040,350001,10172.734
2041,278710,6428.328
2042,3716,9992.869
2043,12160,4772.8125
2044,519387,7968.744
2045,473330,7084.2676
2046,216399,7920.059
2047,680695,4856.5503
2048,309250,8768.791
2049,32931,5405.321
2050,43911,8272.092
2051,114291,6129.5903
2052,294055,7338.2734
2053,496583,7022.894
2054,398447,5343.306
2055,368294,-106.64187
2056,342285,3688.3708
2057,532549,9640.737
2058,593534,8407.558
2059,496999,6752.5015
2060,640256,9492.927
2061,615325,104.073105
2062,697123,3836.52
2063,31513,7239.474
2064,117399,6931.3
2065,63090,5268.7534
2066,21646,11531.182
2067,308689,5336.086
2068,61131,-411.55124
2069,660907,7463.437
2070,653989,4467.6606
2071,632723,-122.430984
2072,382636,5802.833
2073,41787,7349.543
2074,182681,2745.2183
2075,145610,4333.509
2076,664950,11098.228
2077,570037,5708.352
2078,513348,5336.8003
2079,135022,12152.759
2080,571250,4919.7197
2081,571178,5070.316
2082,19723,5220.288
2083,46995,-2.8024385
2084,665682,6446.7534
2085,546248,9166.301
2086,176891,5600.4526
2087,570230,1815.3434
2088,590400,6972.5903
2089,659440,-60.94233
2090,559204,5829.1553
2091,103344,6752.6963
2092,525390,10249.346
2093,415743,-252.2122
2094,114943,6553.406
2095,482263,7000.5244
2096,487752,3415.926
2097,619203,-128.58517
2098,584768,12318.974
2099,675743,-657.8557
2100,246685,-511.47958
2101,48139,12707.723
2102,618413,8313.172
2103,270722,-158.62233
2104,372277,11435.956
2105,331463,4128.2812
2106,676238,7962.0186
2107,205399,5408.278
2108,699481,8084.8477
2109,527885,-159.81477
2110,576586,14912.612
2111,516770,3209.6138
2112,567337,4478.445
2113,689192,9957.923
2114,488911,96.03523
2115,90339,10605.711
2116,73833,10452.961
2117,226099,7402.3433
2118,480235,5397.091
2119,647748,4886.655
2120,589865,17635.598
2121,157679,6898.6094
2122,597399,5467.3843
2123,534032,7085.27
2124,441923,4974.622
2125,521663,5709.5166
2126,328444,-115.56117
2127,424431,2945.953
2128,603058,4900.909
2129,77171,9512.359
2130,447646,6653.273
2131,383908,7494.908
2132,364636,5211.6978
2133,408106,6124.6123
2134,640783,5139.7256
2135,309480,7511.023
2136,171429,9986.362
2137,674905,9719.594
2138,104782,7788.694
2139,693457,144.95116
2140,320481,7474.318
2141,261494,16305.563
2142,434169,-67.02189
2143,495366,1889.978
2144,284631,7327.3784
2145,707436,3322.3745
2146,600037,5605.0195
2147,8583,6709.9097
2148,90696,5282.8374
2149,20097,8331.092
2150,346065,7312.2153
2151,601083,7469.6714
2152,214142,8597.823
